CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,a_constant_feature,RealBug
0,3,86,1,0.0,1.0,0,12,1,3,0,0,1,12,21,1,12,12,25,1,0,1,11,12,12,12,25,49,11,0.43,16,36,1,23,0,12,1,0,3,1,4,4,5,2.0,0,3,2.0,1,1,1.0,1,0,0.0,0,2,2,1,4,5,0.88372093,1.0,0,2,1,0,1abc,False
0,3,114,2,0.0,1.0,0,10,1,4,0,0,1,9,57,1,9,10,20,1,0,2,8,10,10,9,20,41,10,1.39,16,30,2,19,0,9,1,0,2,0,5,5,5,0.555555556,0,2,1.333333333,0,2,1.111111111,1,1,0.272727273,0,1,1,1,1,2,0.842105263,1.0,0,3,1,0,1abc,False
0,3,69,1,0.0,1.0,1,6,1,4,0,1,1,6,30,1,6,6,15,0,3,1,6,9,6,6,15,29,8,1.03,10,23,1,17,0,6,1,75,2,2,2,1,6,2.333333333,0,4,1.666666667,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.753623188,1.0,0,3,1,0,1abc,False
0,9,132,5,0.0,1.0,1,17,2,9,0,0,2,7,27,1,7,17,42,2,7,5,5,43,17,9,42,92,30,0.29,13,72,5,54,0,7,2,73,1,0,12,3,11,5.0,3,10,4.142857143,1,5,2.428571429,1,3,1.666666667,0,3,3,1,23,28,0.651515152,1.0,0,3,1,0,1abc,False
0,3,39,1,0.0,1.0,1,2,1,3,0,0,1,2,21,1,2,2,7,0,0,1,2,3,2,2,7,12,2,1.75,6,9,1,6,0,2,1,100,3,0,3,1,5,2.5,0,2,1.5,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.564102564,1.0,0,3,1,0,1abc,False
0,3,64,1,0.0,1.0,1,6,1,3,0,0,1,6,25,1,6,6,15,0,3,1,6,9,6,6,15,29,8,0.86,10,23,1,17,0,6,1,75,2,2,2,1,6,1.833333333,0,4,1.666666667,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.859375,1.0,0,2,1,0,1abc,False
0,9,127,5,0.0,1.0,1,17,2,9,0,0,2,7,22,1,7,17,42,2,7,5,5,43,17,9,42,92,30,0.24,13,72,5,54,0,7,2,73,1,0,12,3,8,4.0,2,10,4.142857143,1,5,2.428571429,1,3,1.666666667,0,3,3,1,19,22,0.803149606,1.0,0,2,1,0,1abc,True
0,3,39,1,0.0,1.0,1,2,1,3,0,0,1,2,21,1,2,2,7,0,0,1,2,3,2,2,7,12,2,1.75,6,9,1,6,0,2,1,100,3,0,3,1,5,2.5,0,2,1.5,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.820512821,1.0,0,2,1,0,1abc,False
0,3,38,1,0.0,1.0,1,2,1,3,0,0,1,2,22,1,2,2,6,0,0,1,2,3,2,2,6,11,2,2.0,5,8,1,5,0,2,1,100,2,0,0,1,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.578947368,1.0,0,3,1,0,1abc,False
0,4,114,3,0.0,1.0,0,15,1,5,0,1,1,12,44,1,12,15,20,1,5,3,11,25,15,12,20,58,22,0.76,13,42,3,26,0,12,1,76,1,0,2,1,5,2.0,1,5,1.833333333,1,3,1.25,1,2,0.6,0,1,1,1,1,1,0.99122807,1.0,0,1,1,1,1abc,False
0,4,64,2,0.0,1.0,0,6,1,4,0,0,1,5,21,1,5,6,16,0,3,2,5,10,6,5,16,33,9,0.64,10,25,2,18,0,5,1,53,1,0,3,1,4,2.6,1,4,2.8,1,2,1.2,1,1,0.428571429,0,2,2,1,7,9,0.890625,1.0,0,2,1,0,1abc,False
0,6,250,2,0.0,1.0,0,50,2,6,0,0,2,27,22,1,27,50,73,2,1,2,25,105,50,27,96,199,98,0.11,29,194,2,143,0,27,2,88,2,0,16,1,24,4.259259259,1,5,2.333333333,1,2,1.851851852,1,1,0.862068966,0,2,2,1,127,129,0.536,1.0,0,2,1,1,1abc,False
0,3,35,1,0.0,1.0,0,2,1,3,0,0,1,2,21,1,2,2,4,0,0,1,2,3,2,2,4,10,3,2.1,4,7,1,4,0,2,1,0,2,3,0,2,1,0.5,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.8,1.0,0,2,1,0,1abc,False
0,3,46,1,0.0,1.0,1,4,1,3,0,0,1,4,22,1,4,4,7,0,0,1,4,6,4,4,7,17,5,1.29,7,12,1,7,0,4,1,100,2,0,0,1,48,12.75,0,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,18,18,1.0,1.0,0,1,1,0,1abc,False
0,11,99,4,0.0,1.0,0,13,3,14,0,3,3,4,41,1,4,11,17,0,0,4,4,30,11,4,20,51,22,0.8,7,42,4,30,0,4,3,0,2,0,5,1,4,3.5,2,7,5.25,2,4,2.75,1,3,2.166666667,0,1,1,1,21,23,0.555555556,1.0,0,3,1,1,1abc,False
0,3,105,1,0.0,1.0,0,10,1,6,0,3,1,10,51,1,10,10,20,0,5,1,10,10,10,10,20,41,10,1.24,13,30,1,19,0,10,1,80,1,0,4,1,3,2.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,31,29,0.704761905,1.0,0,2,1,0,1abc,False
0,3,39,1,0.0,1.0,0,2,1,3,0,0,1,2,21,1,2,2,7,0,1,1,2,3,2,2,7,13,3,1.62,5,10,1,7,0,2,1,0,2,0,1,1,1,1.0,1,3,2.0,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.923076923,1.0,0,2,1,0,1abc,False
0,4,42,1,0.0,1.0,0,2,1,6,0,1,1,2,24,1,2,2,5,0,1,1,2,4,2,2,5,12,4,2.0,6,9,1,6,0,2,1,0,2,1,0,1,2,2.0,2,5,3.5,2,1,1.0,1,0,0.0,0,1,1,1,6,6,0.714285714,1.0,0,2,1,0,1abc,False
0,3,106,1,0.0,1.0,0,13,1,5,0,2,1,13,44,1,13,13,17,0,1,1,13,13,13,13,17,44,13,1.0,18,30,1,16,0,13,1,0,1,0,3,2,2,1.076923077,1,4,2.153846154,1,1,1.0,1,0,0.0,0,2,2,1,13,16,0.783018868,1.0,0,2,1,1,1abc,False
0,3,99,1,0.0,1.0,0,12,1,5,0,2,1,12,40,1,12,12,17,0,1,1,12,12,12,12,17,42,12,0.95,17,29,1,16,0,12,1,16,1,0,5,2,3,1.083333333,0,4,2.416666667,1,1,1.0,1,0,0.0,0,2,2,1,15,17,0.636363636,1.0,0,3,1,0,1abc,False
0,4,91,1,0.0,1.0,0,6,1,8,0,4,1,6,44,1,6,6,18,0,2,1,6,14,6,6,18,37,12,1.19,10,30,1,23,0,6,1,41,2,0,6,2,4,2.0,0,6,3.333333333,1,1,1.0,1,0,0.0,0,2,2,1,19,16,0.483516484,1.0,0,3,1,0,1abc,False
0,3,36,1,0.0,1.0,0,3,1,3,0,0,1,3,16,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.14,6,10,1,6,0,3,1,0,1,0,1,2,2,1.333333333,1,2,1.333333333,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.805555556,1.0,0,2,1,0,1abc,False
0,10,150,3,0.0,1.0,1,17,2,11,0,0,2,8,30,1,8,17,37,4,5,3,4,54,17,8,35,105,36,0.29,15,71,3,52,0,8,2,70,2,0,10,1,8,4.125,0,10,5.0,0,3,2.125,1,2,1.3,0,5,5,1,51,59,0.546666667,1.0,0,2,1,1,1abc,False
0,3,61,1,0.0,1.0,0,9,1,3,0,0,1,9,16,1,9,9,13,0,1,1,9,9,9,9,13,32,9,0.5,13,22,1,12,0,9,1,0,1,0,1,2,2,1.111111111,1,2,1.777777778,1,1,1.0,1,0,0.0,0,3,3,1,80,19,1.0,1.0,0,1,1,0,1abc,False
0,3,117,2,0.0,1.0,0,23,1,3,0,0,1,22,17,1,22,23,27,0,1,2,22,25,23,22,27,75,24,0.23,25,51,2,27,0,22,1,0,1,0,2,2,2,1.454545455,1,3,1.545454545,1,2,1.045454545,1,1,0.125,0,4,4,1,147,67,0.786324786,1.0,0,2,1,1,1abc,False
0,3,36,1,0.0,1.0,0,3,1,3,0,0,1,3,16,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.14,6,10,1,6,0,3,1,0,1,0,1,2,2,1.333333333,1,2,1.333333333,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.722222222,1.0,0,2,1,1,1abc,False
0,4,95,2,0.0,1.0,0,13,1,4,0,0,1,12,19,1,12,13,33,0,0,2,12,27,13,12,33,61,14,0.31,15,47,2,33,0,12,1,0,2,0,7,2,6,3.75,1,5,3.5,1,2,1.083333333,1,1,0.214285714,0,2,2,1,26,26,0.663157895,1.0,0,2,1,1,1abc,False
0,4,275,2,0.0,1.0,0,52,2,7,0,2,2,28,100,1,28,52,54,1,2,2,27,67,52,28,54,142,48,0.7,33,102,2,63,0,28,2,76,1,3,4,2,15,1.464285714,0,4,2.678571429,1,2,1.357142857,1,1,0.4,0,3,3,1,55,59,0.454545455,1.0,0,3,1,0,1abc,False
0,4,60,2,0.0,1.0,0,8,2,5,0,1,2,5,29,1,5,8,11,1,0,2,4,9,8,5,11,24,6,1.21,7,17,2,10,0,5,2,0,2,0,1,2,4,1.6,0,3,2.2,1,2,1.2,1,1,0.428571429,0,2,2,1,5,6,0.633333333,1.0,0,2,1,0,1abc,False
0,3,27,1,0.0,1.0,0,1,1,3,0,0,1,1,16,1,1,1,4,0,0,1,1,1,1,1,4,7,1,2.29,4,5,1,3,0,1,1,0,2,0,2,2,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,1,6,0.592592593,1.0,0,3,1,1,1abc,False
0,5,125,2,0.0,1.0,0,17,1,5,0,0,1,13,19,1,13,17,34,0,1,2,13,39,17,13,33,82,23,0.23,24,56,2,38,0,13,1,30,1,0,5,2,5,1.615384615,0,5,2.769230769,1,2,1.307692308,1,1,0.4,0,1,1,1,125,0,1.0,1.0,0,1,1,0,1abc,False
0,3,79,1,0.0,1.0,0,8,1,6,0,3,1,8,43,1,8,8,14,0,4,1,8,12,8,8,14,31,8,1.39,5,22,1,13,0,8,1,75,1,2,0,2,3,2.625,2,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,84,5,1.0,1.0,0,1,1,0,1abc,True
0,4,39,2,0.0,1.0,0,3,2,4,0,0,2,2,21,1,2,3,5,0,1,2,2,4,3,2,6,13,5,1.62,5,11,2,7,0,2,2,0,1,0,1,2,3,2.5,2,2,2.0,2,2,1.5,1,1,0.75,0,1,1,1,1,2,0.820512821,1.0,0,2,1,0,1abc,True
0,5,72,2,0.0,1.0,0,7,1,5,0,0,1,6,21,1,6,7,12,0,2,2,6,18,7,6,12,38,17,0.55,13,29,2,21,0,6,1,16,3,0,2,1,4,3.333333333,2,5,2.166666667,1,2,1.166666667,1,1,0.375,0,2,2,1,3,7,0.736111111,1.0,0,3,1,0,1abc,False
0,5,106,2,0.0,1.0,0,11,1,6,0,0,1,10,21,1,10,11,20,0,5,2,10,37,11,10,20,69,36,0.3,16,56,2,44,0,10,1,54,3,0,2,1,9,3.3,1,9,2.0,1,2,1.1,1,1,0.25,0,1,1,1,13,9,0.622641509,1.0,0,3,1,0,1abc,False
0,1,55,1,0.0,1.0,0,5,1,3,0,2,1,5,32,1,5,5,13,0,0,1,5,0,5,5,13,14,0,2.29,9,13,1,12,0,5,1,0,1,1,7,1,5,1.8,1,1,0.8,0,1,1.0,1,0,0.0,0,3,3,1,7,8,0.890909091,1.0,0,2,1,0,1abc,False
0,3,31,1,0.0,1.0,1,1,1,3,0,0,1,1,21,1,1,1,4,0,0,1,1,2,1,1,4,7,1,3.0,3,5,1,3,0,1,1,100,1,0,0,2,0,0.0,0,1,1.0,1,1,1.0,1,2,0.5,0,1,1,1,1,2,0.548387097,1.0,0,2,1,0,1abc,False
0,3,52,1,0.0,1.0,0,3,1,5,0,2,1,3,33,1,3,3,6,0,1,1,3,4,3,3,6,13,3,2.54,6,9,1,5,0,3,1,0,1,0,2,2,1,1.0,1,2,1.333333333,1,1,1.0,1,0,0.0,0,1,1,1,7,7,0.865384615,1.0,0,2,1,0,1abc,False
0,4,64,3,0.0,1.0,0,7,1,4,0,0,1,5,23,1,5,7,15,0,1,3,5,13,7,5,16,32,9,0.72,9,25,3,18,0,5,1,0,1,0,3,2,3,2.0,1,9,3.2,1,3,1.4,1,2,0.857142857,0,3,3,1,9,11,0.640625,1.0,0,2,1,0,1abc,False
0,3,33,1,0.0,1.0,0,1,1,3,0,0,1,1,24,1,1,1,3,0,0,1,1,1,1,1,3,6,1,4.0,3,4,1,2,0,1,1,0,1,0,2,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,7,7,0.787878788,1.0,0,2,1,0,1abc,False
0,3,39,1,0.0,1.0,0,2,1,3,0,0,1,2,21,1,2,2,7,0,1,1,2,3,2,2,7,12,2,1.75,6,9,1,6,0,2,1,0,1,0,0,2,3,2.5,2,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,2,3,0.615384615,1.0,0,2,1,0,1abc,False
0,2,125,1,0.0,1.0,0,23,1,2,0,0,1,23,19,1,23,23,32,0,2,1,23,23,23,23,32,78,22,0.24,28,54,1,30,0,23,1,89,1,0,6,2,1,0.217391304,0,2,0.956521739,0,1,1.0,1,0,0.0,0,2,2,1,97,99,0.776,1.0,0,2,1,0,1abc,False
0,3,43,1,0.0,1.0,0,3,1,3,0,0,1,3,23,1,3,3,7,0,1,1,3,4,3,3,7,14,3,1.64,6,10,1,6,0,3,1,0,1,0,1,2,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.837209302,1.0,0,2,1,0,1abc,False
0,3,46,1,0.0,1.0,0,1,1,12,0,9,1,1,33,1,1,1,7,0,0,1,1,1,1,1,7,10,1,3.3,3,8,1,6,0,1,1,0,1,0,4,2,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,23,21,0.52173913,1.0,0,2,1,0,1abc,True
0,3,45,1,0.0,1.0,0,1,1,10,0,7,1,1,31,1,1,1,7,0,0,1,1,1,1,1,7,10,1,3.1,4,8,1,6,0,1,1,0,1,0,4,2,2,2.0,2,3,3.0,3,1,1.0,1,0,0.0,0,2,2,1,23,21,0.511111111,1.0,0,2,1,0,1abc,True
0,4,45,1,0.0,1.0,0,1,1,12,0,8,1,1,32,1,1,1,7,0,0,1,1,1,1,1,6,10,1,3.2,3,7,1,5,0,1,1,0,1,0,3,2,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,25,21,0.555555556,1.0,0,2,1,0,1abc,True
0,4,120,3,0.0,1.0,0,16,1,4,0,0,1,13,32,1,13,16,32,1,3,3,12,26,16,13,33,70,20,0.46,18,53,3,37,0,13,1,61,1,0,9,2,3,1.769230769,0,7,2.0,1,3,1.230769231,1,2,0.466666667,0,1,1,1,11,14,0.65,1.0,0,3,1,1,1abc,False
0,4,72,2,0.0,1.0,0,8,1,4,0,0,1,6,24,1,6,8,21,0,1,2,6,11,8,6,21,38,8,0.63,10,29,2,20,0,6,1,50,1,0,7,2,3,1.0,0,8,2.0,0,2,1.333333333,1,1,0.5,0,3,3,1,13,15,0.402777778,1.0,0,4,1,0,1abc,False
0,3,40,1,0.0,1.0,0,2,1,4,0,1,1,2,24,1,2,2,5,0,1,1,2,3,2,2,5,10,2,2.4,6,7,1,4,0,2,1,0,1,2,0,2,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.825,1.0,0,2,1,0,1abc,False
0,2,56,1,0.0,1.0,0,6,1,2,0,0,1,6,23,1,6,6,14,0,0,1,6,3,6,6,14,24,3,0.96,9,17,1,10,0,6,1,0,1,0,6,2,0,0.0,0,1,0.5,0,1,1.0,1,0,0.0,0,2,2,1,2,6,0.375,1.0,0,4,1,0,1abc,False
0,3,36,1,0.0,1.0,0,1,1,3,0,0,1,1,24,1,1,1,5,0,0,1,1,1,1,1,5,8,1,3.0,4,6,1,4,0,1,1,0,2,0,1,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,3,4,0.75,1.0,0,2,1,0,1abc,False
0,1,39,1,0.0,1.0,0,1,1,9,0,8,1,1,30,1,1,1,5,0,0,1,0,0,1,1,5,6,0,5.0,3,5,1,4,0,1,1,0,0,2,2,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,23,22,0.564102564,1.0,0,2,1,0,1abc,True
0,3,65,2,0.0,1.0,0,6,1,4,0,1,1,5,30,1,5,6,12,1,1,2,4,8,6,5,12,26,7,1.15,9,19,2,12,0,5,1,60,2,0,2,1,9,5.2,1,3,1.4,1,2,1.2,1,1,0.428571429,0,2,2,1,3,4,0.676923077,1.0,0,3,1,0,1abc,False
0,3,50,1,0.0,1.0,0,3,1,4,0,1,1,3,28,1,3,3,8,0,1,1,3,5,3,3,8,15,3,1.87,7,11,1,7,0,3,1,0,1,0,3,2,2,1.333333333,1,3,1.666666667,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.86,1.0,0,2,1,0,1abc,False
0,3,47,1,0.0,1.0,0,1,1,12,0,9,1,1,34,1,1,1,7,0,0,1,1,1,1,1,7,10,1,3.4,3,8,1,6,0,1,1,0,1,0,4,2,5,5.0,5,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,25,22,0.510638298,1.0,0,2,1,0,1abc,True
0,3,45,1,0.0,1.0,0,1,1,10,0,7,1,1,31,1,1,1,7,0,0,1,1,1,1,1,7,10,1,3.1,4,8,1,6,0,1,1,0,1,0,4,2,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,23,21,0.511111111,1.0,0,2,1,0,1abc,True
0,3,45,1,0.0,1.0,0,1,1,12,0,9,1,1,32,1,1,1,7,0,0,1,1,1,1,1,7,10,1,3.2,3,8,1,6,0,1,1,0,1,0,4,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,3,3,1,21,19,0.555555556,1.0,0,2,1,0,1abc,True
0,3,42,1,0.0,1.0,0,1,1,8,0,5,1,1,29,1,1,1,7,0,0,1,1,1,1,1,7,10,1,2.9,3,8,1,6,0,1,1,0,1,0,4,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,21,18,0.5,1.0,0,2,1,0,1abc,True
0,4,45,1,0.0,1.0,0,1,1,12,0,8,1,1,32,1,1,1,7,0,0,1,1,1,1,1,6,10,1,3.2,3,7,1,5,0,1,1,0,1,0,3,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,23,18,0.511111111,1.0,0,2,1,0,1abc,True
0,3,34,1,0.0,1.0,0,1,1,3,0,0,1,1,23,1,1,1,5,0,0,1,1,1,1,1,5,8,1,2.88,3,6,1,4,0,1,1,0,2,0,2,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,1,2,0.794117647,1.0,0,2,1,0,1abc,True
0,3,34,1,0.0,1.0,0,1,1,3,0,0,1,1,23,1,1,1,5,0,0,1,1,1,1,1,5,8,1,2.88,3,6,1,4,0,1,1,0,2,0,2,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,1,2,0.794117647,1.0,0,2,1,0,1abc,False
0,3,94,2,0.0,1.0,0,10,1,4,0,1,1,9,36,1,9,10,21,0,3,2,9,13,10,9,21,44,12,0.82,14,33,2,22,0,9,1,77,1,0,3,1,3,1.888888889,1,3,1.666666667,1,2,1.111111111,1,1,0.272727273,0,2,2,1,4,5,0.957446809,1.0,0,1,1,1,1abc,False
